DATE_TIME,National Hourly Demand,Predicted_Demand
2020-06-11 09:00:00,148320.56,146885.04237133972
2020-06-11 10:00:00,150126.38,150843.99573605452
2020-06-11 11:00:00,151353.88,153612.27107646962
2020-06-11 12:00:00,151594.71,153425.5455487382
2020-06-11 13:00:00,152065.77,154141.72093297483
2020-06-11 14:00:00,153721.22,153803.88618776153
2020-06-11 15:00:00,152556.44,155465.38836112246
2020-06-11 16:00:00,149866.36,150075.74415444696
2020-06-11 17:00:00,144389.13,144174.01129271073
2020-06-11 18:00:00,140542.63,139407.01079924047
2020-06-11 19:00:00,149250.42,145739.46335869728
2020-06-11 20:00:00,154121.54,151658.49773495764
2020-06-11 21:00:00,155909.21,155216.43395043226
2020-06-11 22:00:00,157015.68,158469.09280795566
2020-06-11 23:00:00,154038.01,155530.38385892555
2020-06-12 00:00:00,150580.84,149931.3242195797
2020-06-12 01:00:00,147343.59,148473.37283167685
2020-06-12 02:00:00,144296.45,143386.56936465614
2020-06-12 03:00:00,141424.71,142085.1385519646
2020-06-12 04:00:00,140360.18,139472.64533093377
2020-06-12 05:00:00,139145.92,139649.4161869747
2020-06-12 06:00:00,140044.57,139538.27074047053
2020-06-12 07:00:00,142951.78,139958.7635834852
2020-06-12 08:00:00,146356.67,144231.6853979574
2020-06-12 09:00:00,149254.44,147196.7854574662
2020-06-12 10:00:00,150078.5,149501.21095080965
2020-06-12 11:00:00,151019.21,151968.9625787161
2020-06-12 12:00:00,151642.54,152124.97887793777
2020-06-12 13:00:00,151126.31,152151.4457543849
2020-06-12 14:00:00,152754.55,153621.2653994853
2020-06-12 15:00:00,152353.4,154269.78423120052
2020-06-12 16:00:00,149177.14,148686.23833971674
2020-06-12 17:00:00,142645.4,143907.91252366197
2020-06-12 18:00:00,140502.9,138396.9203880968
2020-06-12 19:00:00,148966.69,145907.52125792933
2020-06-12 20:00:00,154139.41,153132.26509199222
2020-06-12 21:00:00,155631.45,156967.58376997476
2020-06-12 22:00:00,155865.18,158256.86787601476
2020-06-12 23:00:00,153349.99,156521.63739827267
2020-06-13 00:00:00,150024.92,151313.63798069334
2020-06-13 01:00:00,146486.3,147749.89081270486
2020-06-13 02:00:00,143380.4,143954.57919095288
2020-06-13 03:00:00,140554.65,142123.58065129162
2020-06-13 04:00:00,139783.58,139472.64533093377
2020-06-13 05:00:00,138909.73,139329.06997363776
2020-06-13 06:00:00,138206.94,138953.2317610809
2020-06-13 07:00:00,140236.48,140680.50300870184
2020-06-13 08:00:00,142555.18,142467.3995862931
2020-06-13 09:00:00,145192.58,144690.1784107211
2020-06-13 10:00:00,145659.66,146462.1277438108
2020-06-13 11:00:00,145847.88,147489.84836767032
2020-06-13 12:00:00,147044.19,148518.75634271227
2020-06-13 13:00:00,146353.66,148356.1123744173
2020-06-13 14:00:00,147709.8,148595.91562692105
2020-06-13 15:00:00,147705.64,150237.94113206305
2020-06-13 16:00:00,145324.05,147288.48042921594
2020-06-13 17:00:00,139787.73,141327.72732570855
2020-06-13 18:00:00,138560.9,137064.78002553934
2020-06-13 19:00:00,148669.06,145005.17745824618
2020-06-13 20:00:00,154374.57,153132.26509199222
2020-06-13 21:00:00,155863.85,157008.45224576583
2020-06-13 22:00:00,156683.25,159440.25848989157
2020-06-13 23:00:00,154255.87,156104.50925713696
2020-06-14 00:00:00,150208.89,151118.90393648794
2020-06-14 01:00:00,146595.54,148866.53111413334
2020-06-14 02:00:00,142698.29,143878.02391874918
2020-06-14 03:00:00,140279.93,140448.3675105339
2020-06-14 04:00:00,139459.85,138994.91019476237
2020-06-14 05:00:00,138655.06,139207.1907184037
2020-06-14 06:00:00,136333.69,138530.16826063817
2020-06-14 07:00:00,135952.11,137031.80550219133
2020-06-14 08:00:00,137813.55,138447.60449119343
2020-06-14 09:00:00,139447.41,140577.8849761397
2020-06-14 10:00:00,139716.44,142125.64589824024
2020-06-14 11:00:00,139268.58,142185.2740087583
2020-06-14 12:00:00,139868.56,142333.1617901286
2020-06-14 13:00:00,140526.59,142232.92067643665
2020-06-14 14:00:00,142039.81,143474.74323758087
2020-06-14 15:00:00,142495.81,144152.17630520556
2020-06-14 16:00:00,139875.69,141689.05675699605
2020-06-14 17:00:00,134747.16,136490.8048247942
2020-06-14 18:00:00,134571.88,132152.48307587503
2020-06-14 19:00:00,146089.31,141322.51317828038
2020-06-14 20:00:00,151858.36,149826.80364566905
2020-06-14 21:00:00,153346.33,155110.0941558396
2020-06-14 22:00:00,155356.99,155977.40532386387
2020-06-14 23:00:00,153356.15,155533.11726961905
2020-06-15 00:00:00,150228.1,150525.3869091892
2020-06-15 01:00:00,146217.17,148429.64545906763
2020-06-15 02:00:00,142262.74,142932.1777776254
2020-06-15 03:00:00,139186.56,140490.86365427982
2020-06-15 04:00:00,138384.77,139037.4063385083
2020-06-15 05:00:00,138916.28,138971.58326806303
2020-06-15 06:00:00,138035.65,138765.59712938018
2020-06-15 07:00:00,139713.15,139263.00927840578
2020-06-15 08:00:00,143843.99,142349.37642296372
2020-06-15 09:00:00,148937.12,144242.88535993107
2020-06-15 10:00:00,151770.22,148401.5573006654
2020-06-15 11:00:00,152805.64,148660.1410944584
2020-06-15 12:00:00,153324.0,148865.00582904267
2020-06-15 13:00:00,152092.21,148586.59861901918
2020-06-15 14:00:00,154254.84,150029.45102400353
2020-06-15 15:00:00,155133.14,150745.3043604167
2020-06-15 16:00:00,153655.87,149320.24822900945
2020-06-15 17:00:00,147455.24,145408.95867752552
2020-06-15 18:00:00,145538.89,140223.221649341
2020-06-15 19:00:00,153537.7,149283.35729838573
2020-06-15 20:00:00,157643.84,156006.31144719358
2020-06-15 21:00:00,159229.46,159028.95447851846
2020-06-15 22:00:00,160219.39,160361.72916643225
2020-06-15 23:00:00,157776.38,158429.41435953786
2020-06-16 00:00:00,154039.47,153259.92106845093
2020-06-16 01:00:00,149832.63,149635.87681214543
2020-06-16 02:00:00,145587.44,146175.9655796833
